algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_window_balanced,1.4531945230000929,0,0,1.6667583733797073,0,0,0,0,0,0,0,0.6098665576428175,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_window_balanced,2.8132666159999644,1,1.4361235380000001,2.742805853486061,2.582931227982044,1.8237832635641098,2.582931227982044,1,0,1,0.0031193923205137253,0.6114824172109365,0,0,0,0,4.723760521039367,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_window_balanced,2.5108313860005183,1,1.685017668,2.5687922425568104,2.2876290194690228,0,2.2876290194690228,1,0,0,0,0.6109438706189394,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_window_balanced,1.9105493990000468,1,0.902324973,2.0424480196088552,1.741350144147873,0,1.741350144147873,1,0,0,0,0.6099424194544554,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_window_balanced,1.5535068089998276,0,0,1.7465763483196497,0,0,0,0,4,0,0,0.6098452787846327,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_window_balanced,2.360227326999393,1,1.8550990619999999,2.408750070258975,2.0990579687058926,0,2.0990579687058926,1,4,0,0,0.6102016028016806,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_window_balanced,1.8800219999998262,1,0.707402748,1.9912267420440912,1.7551569640636444,0,1.7551569640636444,1,4,0,0,0.6102341022342443,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_window_balanced,2.729048132999651,1,2.218279455,2.7183600533753633,2.471321130171418,1.2389449886977673,2.471321130171418,1,4,1,0.002484222874045372,0.6120149623602629,0,0,0,0,4.751275643706322,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_window_balanced,2.3404339149992666,1,1.568380116,2.42103055678308,2.1592167634516954,0.8237041309475899,2.1592167634516954,1,8,1,0.0007898434996604919,0.6098869815468788,0,0,0,0,3.9627446327358484,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_window_balanced,1.6813775349996831,0,0,1.8442521188408136,0,0,0,0,8,0,0,0.6102703660726547,0,0,0,0,0,0,0,0,0,0,0
