algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00027944935937362914,0.01857257599976947,256
sparse,natural,256,-1,1,face_local_extract,0.1694517674218634,0.18109328299988192,256
sparse,natural,256,-1,1,face_map_setup,0.007243775597665092,0.016157841000222106,256
sparse,natural,256,-1,1,face_pipeline_total,0.4858656914531174,0.49268714100026045,256
sparse,natural,256,-1,1,face_sparse_context,0.06467791073827023,0.07744772400019428,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0012541234570182525,0.0014046999999663967,256
sparse,natural,256,-1,1,face_sparse_directory,0.05178647201170605,0.05198673399991094,256
sparse,natural,256,-1,1,face_sparse_match,0.18753310934375556,0.19791206099989722,256
sparse,natural,256,-1,1,face_sparse_total,0.3064969737109564,0.3192220009996163,256
sparse,natural,256,-1,1,id_compaction,0.0005359318554631898,0.0011900149997927656,256
sparse,natural,256,-1,1,id_neighbor_offsets,0.016190010410159772,0.1447217240001919,256
sparse,natural,256,-1,1,id_prefix_scan,1.1299913373789199,1.6006786210000428,256
sparse,natural,256,-1,1,local_volume_mesh,0.7690942925820252,1.7740897210001094,256
sparse,natural,256,-1,1,metis_partition,0.3952590491367278,0.44269127400002617,256
sparse,natural,256,-1,1,metis_seed,0.0014900173671872352,0.3814444459999322,1
sparse,natural,256,-1,1,node_resource_setup,0.11800044695702638,0.14408258200001,256
sparse,natural,256,-1,1,part_face_create,0.01050471575784151,0.026748716999918543,256
sparse,natural,256,-1,1,partition_distribution,0.39372646141405987,0.44263125300039974,256
sparse,natural,256,-1,1,submesh_initialization,0.0001483462499916044,0.0021259039999677043,256
sparse,natural,256,-1,1,surface_refine,0.0062730851367209794,0.00727608599981977,256
sparse,natural,256,-1,1,vertex_exchange,0.030668119359367196,0.1479633629996897,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.0002583057382778975,0.018967126999996253,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0022960041406197007,0.05456195899978411,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006314658031254083,0.013022798000292823,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08312617571486491,0.24365532199999507,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.0643055811601787,0.11973905199965884,256
sparse,natural,256,-1,1,volume_payload_exchange,0.015866335890649452,0.08629757299968333,256
sparse,natural,256,-1,1,volume_payload_prepare,0.0002458943437595451,0.0015570619998470647,256
sparse,natural,256,-1,1,volume_refine,0.22825734546483467,0.4418238809998911,256
sparse,natural,256,-1,1,volume_size_exchange,0.20656449477341532,0.32859916799998246,256
sparse,natural,256,-1,2,adjacency_build,0.00020983667186946775,0.0004941460001646192,256
sparse,natural,256,-1,2,face_local_extract,0.1697377055703111,0.22807591900027546,256
sparse,natural,256,-1,2,face_map_setup,0.007267225292959978,0.009861988000011479,256
sparse,natural,256,-1,2,face_pipeline_total,0.4532557293437307,0.4729885890001242,256
sparse,natural,256,-1,2,face_sparse_context,0.08524094028907925,0.1985762459999023,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0018360657265450442,0.001983507000204554,256
sparse,natural,256,-1,2,face_sparse_directory,0.018176629347644635,0.019385962999876938,256
sparse,natural,256,-1,2,face_sparse_match,0.16713647175002322,0.18448143400019035,256
sparse,natural,256,-1,2,face_sparse_total,0.27361633467577207,0.3007235430000037,256
sparse,natural,256,-1,2,id_compaction,0.00048152324608352615,0.002053208000234008,256
sparse,natural,256,-1,2,id_neighbor_offsets,0.009383578945302062,0.09224614100003237,256
sparse,natural,256,-1,2,id_prefix_scan,1.0540092873007794,1.5810528249999152,256
sparse,natural,256,-1,2,local_volume_mesh,0.7776190794335953,1.703964341000301,256
sparse,natural,256,-1,2,metis_partition,0.4214113324101696,0.448268698999982,256
sparse,natural,256,-1,2,metis_seed,0.001530555027343894,0.39182208700003684,1
sparse,natural,256,-1,2,node_resource_setup,0.1570005839570232,0.1725276259999191,256
sparse,natural,256,-1,2,part_face_create,0.010456496152325911,0.011641791000329249,256
sparse,natural,256,-1,2,partition_distribution,0.41983681179296717,0.44824115900019024,256
sparse,natural,256,-1,2,submesh_initialization,0.00014515531642800283,0.000363163999736571,256
sparse,natural,256,-1,2,surface_refine,0.006273911812510136,0.007292619000054401,256
sparse,natural,256,-1,2,vertex_exchange,0.018788827914058004,0.0942053619996841,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.00025905788673874497,0.03685917800021343,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.001972070113263058,0.05318032900004255,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006310654917983882,0.009291413000028115,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08180085416015537,0.10537614199984091,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06378373939060289,0.11452383400001054,256
sparse,natural,256,-1,2,volume_payload_exchange,0.007197173476564345,0.02416252800003349,256
sparse,natural,256,-1,2,volume_payload_prepare,0.0002629365781299242,0.0009010720000333095,256
sparse,natural,256,-1,2,volume_refine,0.22810696301172761,0.4555275719999372,256
sparse,natural,256,-1,2,volume_size_exchange,0.10981997902735152,0.17057263500009867,256
sparse,natural,256,-1,3,adjacency_build,0.00020707124610552796,0.0003976849998252874,256
sparse,natural,256,-1,3,face_local_extract,0.16950000497266693,0.18378532899987476,256
sparse,natural,256,-1,3,face_map_setup,0.007338299453110153,0.027985551000256237,256
sparse,natural,256,-1,3,face_pipeline_total,0.3818498093085996,0.3826846319998367,256
sparse,natural,256,-1,3,face_sparse_context,0.03523933789846012,0.04285461699964799,256
sparse,natural,256,-1,3,face_sparse_deliver,0.0011663870234350782,0.0013182950001464633,256
sparse,natural,256,-1,3,face_sparse_directory,0.004419922624990136,0.004503551000198058,256
sparse,natural,256,-1,3,face_sparse_match,0.1603852555976495,0.16217996399973345,256
sparse,natural,256,-1,3,face_sparse_total,0.2023725487187562,0.21008689699965544,256
sparse,natural,256,-1,3,id_compaction,0.0005387185507732539,0.001213594000091689,256
sparse,natural,256,-1,3,id_neighbor_offsets,0.011515494050781783,0.09173973999986629,256
sparse,natural,256,-1,3,id_prefix_scan,1.163193507339825,1.6598340639998241,256
sparse,natural,256,-1,3,local_volume_mesh,0.7702888953359199,1.8102461739999853,256
sparse,natural,256,-1,3,metis_partition,0.39229267257814726,0.39311136699961935,256
sparse,natural,256,-1,3,metis_seed,0.0015233646210930374,0.38998134299981757,1
sparse,natural,256,-1,3,node_resource_setup,0.02642601429687197,0.02719245799971759,256
sparse,natural,256,-1,3,part_face_create,0.01048492874608975,0.012073988999873109,256
sparse,natural,256,-1,3,partition_distribution,0.39072772055857463,0.39302112599989414,256
sparse,natural,256,-1,3,submesh_initialization,0.00014259935155358505,0.00034838400006265147,256
sparse,natural,256,-1,3,surface_refine,0.0062858981289135585,0.007875848000367114,256
sparse,natural,256,-1,3,vertex_exchange,0.018563740195311595,0.0921189850000701,256
sparse,natural,256,-1,3,vertex_exchange_prepare,0.00025261191015779616,0.019733448000351927,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0019694736679589653,0.056097327000316,256
sparse,natural,256,-1,3,vertex_numbering_local,0.0063042168828228995,0.008892925000054674,256
sparse,natural,256,-1,3,volume_exchange_pack,0.082268945582058,0.18717278799977066,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06412988485547899,0.1126137999999628,256
sparse,natural,256,-1,3,volume_payload_exchange,0.02559313304295152,0.10396715700017012,256
sparse,natural,256,-1,3,volume_payload_prepare,0.00045798415624886957,0.01843140900018625,256
sparse,natural,256,-1,3,volume_refine,0.22743288639062342,0.34947720800028037,256
sparse,natural,256,-1,3,volume_size_exchange,0.23019356963670923,0.3345897449999029,256
sparse,natural,256,-1,4,adjacency_build,0.00020781797266700153,0.0004274859998076863,256
sparse,natural,256,-1,4,face_local_extract,0.1701302245702916,0.2396915330000411,256
sparse,natural,256,-1,4,face_map_setup,0.007263074906253664,0.010436946000027092,256
sparse,natural,256,-1,4,face_pipeline_total,0.42250365561327996,0.42328236399998787,256
sparse,natural,256,-1,4,face_sparse_context,0.07024892128513649,0.08381854100025521,256
sparse,natural,256,-1,4,face_sparse_deliver,0.001714675937503074,0.0018773049996525515,256
sparse,natural,256,-1,4,face_sparse_directory,0.004209507777337862,0.00429169200015167,256
sparse,natural,256,-1,4,face_sparse_match,0.16506534053905497,0.16546034999964832,256
sparse,natural,256,-1,4,face_sparse_total,0.24247454952733882,0.24975266100000226,256
sparse,natural,256,-1,4,id_compaction,0.00048259122654847886,0.0012744380001095124,256
sparse,natural,256,-1,4,id_neighbor_offsets,0.005879671593742586,0.07271992100004354,256
sparse,natural,256,-1,4,id_prefix_scan,1.0806263363710897,1.5813556359998984,256
sparse,natural,256,-1,4,local_volume_mesh,0.7716021812421854,1.729208817000199,256
sparse,natural,256,-1,4,metis_partition,0.39056702222266004,0.40625828600013847,256
sparse,natural,256,-1,4,metis_seed,0.001496683609374827,0.3831510039999557,1
sparse,natural,256,-1,4,node_resource_setup,0.008410613371109932,0.009230167000168876,256
sparse,natural,256,-1,4,part_face_create,0.010456432839836438,0.011066654000387643,256
sparse,natural,256,-1,4,partition_distribution,0.3890294009492159,0.4062164249999114,256
sparse,natural,256,-1,4,submesh_initialization,0.00014505724218771832,0.0004224260001137736,256
