algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_window_repeat,1.4785367750009755,0,0,1.6326374150812626,0,0,0,0,0,0,0,0.5557411462068558,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_window_repeat,2.822314959999858,1,1.2689782740000002,2.6932982746511698,2.551944985985756,1.8989512491971254,2.551944985985756,1,0,1,0.0016115494072437286,0.5584630779922009,0,0,0,0,4.774134339764714,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_window_repeat,2.51632299000039,1,1.787320542,2.5344005804508924,2.236156638711691,0,2.236156638711691,1,0,0,0,0.5565785355865955,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_window_repeat,1.8707440750004025,1,0.9176818500000001,1.9543214496225119,1.6480860766023397,0,1.6480860766023397,1,0,0,0,0.5564139541238546,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_window_repeat,1.5997212040001614,0,0,1.7322207279503345,0,0,0,0,4,0,0,0.5567931849509478,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_window_repeat,2.364724379000563,1,1.813273914,2.3623781129717827,2.0597951896488667,0,2.0597951896488667,1,4,0,0,0.5581312999129295,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_window_repeat,1.9312745120005275,1,0.826156077,2.0159583389759064,1.7402872573584318,0,1.7402872573584318,1,4,0,0,0.5557245127856731,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_window_repeat,2.6810798560004514,1,2.531900385,2.6504556741565466,2.368794184178114,0.34805296920239925,2.368794184178114,1,4,1,0.002026699483394623,0.5582653414458036,0,0,0,0,4.7687808237969875,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_window_repeat,2.4441784870004994,2,2.7861548369999998,2.470411978662014,2.1499432995915413,0.12070490419864655,2.181472461670637,2,8,1,0.00256970152258873,0.5576199386268854,0,0,0,0,3.9672972690314054,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_window_repeat,1.6656829019993893,0,0,1.7763375882059336,0,0,0,0,8,0,0,0.5566791668534279,0,0,0,0,0,0,0,0,0,0,0
