algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00028715559374958843,0.000596806999965338,128
sparse,natural,128,-1,1,element_count_allgather,0.0007972347890365938,0.001060272999893641,128
sparse,natural,128,-1,1,face_local_extract,0.16889272246094933,0.17869376699991335,128
sparse,natural,128,-1,1,face_map_setup,0.007195497320338973,0.00843057600013708,128
sparse,natural,128,-1,1,face_pipeline_total,0.2895433784921799,0.29018492700015486,128
sparse,natural,128,-1,1,face_sparse_context,0.011031134156276323,0.020810552000057214,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0023739327109204567,0.002528232999793545,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016840928125034793,0.0017537609996907122,128
sparse,natural,128,-1,1,face_sparse_match,0.09430755625782439,0.09449356699997224,128
sparse,natural,128,-1,1,face_sparse_total,0.11082913650780313,0.12057027599985304,128
sparse,natural,128,-1,1,local_volume_mesh,1.4478932514218883,2.1813927230000445,128
sparse,natural,128,-1,1,metis_partition,0.2464041891562374,0.246698465999998,128
sparse,natural,128,-1,1,metis_seed,0.0019012631328116925,0.24336168099989663,1
sparse,natural,128,-1,1,node_resource_setup,0.003506644445288032,0.004326402000060625,128
sparse,natural,128,-1,1,part_face_create,0.01049161150003286,0.011110568000276544,128
sparse,natural,128,-1,1,partition_distribution,0.24446261514840018,0.2466607460000887,128
sparse,natural,128,-1,1,submesh_initialization,0.00014703090626611015,0.00024704299994482426,128
sparse,natural,128,-1,1,surface_refine,0.00957454186718465,0.011505216999921686,128
sparse,natural,128,-1,1,vertex_count_allgather,0.9753643965546743,1.8025283919996582,128
sparse,natural,128,-1,1,vertex_exchange,0.0019814503203079425,0.003189664000274206,128
sparse,natural,128,-1,1,vertex_exchange_prepare,4.708881247950103e-05,0.00024808300031509134,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0017709764609179501,0.009828829000070982,128
sparse,natural,128,-1,1,vertex_numbering_local,0.01001736353906324,0.014068410000163567,128
sparse,natural,128,-1,1,volume_exchange_pack,0.14948730316406866,0.20481645999961984,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12115874765623857,0.2447656160002225,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009396403015621502,0.013611287000003358,128
sparse,natural,128,-1,1,volume_payload_prepare,0.00050285490623736,0.0019618680003077316,128
sparse,natural,128,-1,1,volume_refine,0.4441121399375163,0.6847684200001822,128
sparse,natural,128,-1,1,volume_size_exchange,0.055439085687499556,0.12194100399983654,128
sparse,natural,128,-1,2,adjacency_build,0.0002847103984606747,0.0005288860002110596,128
sparse,natural,128,-1,2,element_count_allgather,0.001086945562505548,0.00133285900028568,128
sparse,natural,128,-1,2,face_local_extract,0.16974691696093203,0.17849433099991074,128
sparse,natural,128,-1,2,face_map_setup,0.0073358614062613015,0.008215686000312417,128
sparse,natural,128,-1,2,face_pipeline_total,0.29098819743750326,0.291760695999983,128
sparse,natural,128,-1,2,face_sparse_context,0.009200632421858757,0.015839587000300526,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0009275493594067541,0.001075411999863718,128
sparse,natural,128,-1,2,face_sparse_directory,0.003069787937512558,0.0031513769999946817,128
sparse,natural,128,-1,2,face_sparse_match,0.09663444587498304,0.09682021999969948,128
sparse,natural,128,-1,2,face_sparse_total,0.11127056919531242,0.11782200000016019,128
sparse,natural,128,-1,2,local_volume_mesh,1.4447075711250257,2.1911133799999334,128
sparse,natural,128,-1,2,metis_partition,0.24926269181251115,0.24957329700009723,128
sparse,natural,128,-1,2,metis_seed,0.00192973580469058,0.24700618300039423,1
sparse,natural,128,-1,2,node_resource_setup,0.01695804770312037,0.017171217999930377,128
sparse,natural,128,-1,2,part_face_create,0.010553467460944432,0.011069668999880378,128
sparse,natural,128,-1,2,partition_distribution,0.24728890437499373,0.24953573599987067,128
sparse,natural,128,-1,2,submesh_initialization,0.00014710698433262337,0.00021886300010010018,128
sparse,natural,128,-1,2,surface_refine,0.00966358093749875,0.012225371000113228,128
sparse,natural,128,-1,2,vertex_count_allgather,0.9452288490468916,1.7633191420000003,128
sparse,natural,128,-1,2,vertex_exchange,0.002091818914049526,0.0043555500001275504,128
sparse,natural,128,-1,2,vertex_exchange_prepare,5.1553953166916244e-05,0.0003382439999768394,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0018291378984400808,0.01528409599995939,128
sparse,natural,128,-1,2,vertex_numbering_local,0.0100124818515539,0.013849831000243285,128
sparse,natural,128,-1,2,volume_exchange_pack,0.14985142410938224,0.2242894820001311,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12113542768753405,0.23774653899999976,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009447187164035142,0.014843181999822264,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0005560902500256759,0.002170427000237396,128
sparse,natural,128,-1,2,volume_refine,0.446439181070339,0.6747188149997783,128
sparse,natural,128,-1,2,volume_size_exchange,0.07555743092966338,0.13918160200000784,128
sparse,natural,128,-1,3,adjacency_build,0.0003080389374794379,0.001932923999902414,128
sparse,natural,128,-1,3,element_count_allgather,0.07029045165627679,0.07160896200002753,128
sparse,natural,128,-1,3,face_local_extract,0.17024204901561646,0.21636646500019197,128
sparse,natural,128,-1,3,face_map_setup,0.007301822023453752,0.011094473999946786,128
sparse,natural,128,-1,3,face_pipeline_total,0.3730248667343794,0.37357840399999986,128
sparse,natural,128,-1,3,face_sparse_context,0.05061138683593214,0.05895519700015939,128
sparse,natural,128,-1,3,face_sparse_deliver,0.0009381066562497153,0.0010805540000546898,128
sparse,natural,128,-1,3,face_sparse_directory,0.0016061000625064992,0.0016908590000639379,128
sparse,natural,128,-1,3,face_sparse_match,0.13821585035940487,0.13837891100001798,128
sparse,natural,128,-1,3,face_sparse_total,0.19282972299999201,0.2011724169997251,128
sparse,natural,128,-1,3,local_volume_mesh,1.4355393391953015,2.1492124820001663,128
sparse,natural,128,-1,3,metis_partition,0.2505496134062213,0.25097107999999935,128
sparse,natural,128,-1,3,metis_seed,0.00193975248437539,0.2482883180000499,1
sparse,natural,128,-1,3,node_resource_setup,0.023442722023467866,0.023613792999640282,128
sparse,natural,128,-1,3,part_face_create,0.010578228609379181,0.011329141999794956,128
sparse,natural,128,-1,3,partition_distribution,0.2485653219297035,0.25094485999989047,128
sparse,natural,128,-1,3,submesh_initialization,0.00014868586720950816,0.00024406200009252643,128
sparse,natural,128,-1,3,surface_refine,0.009668878374956336,0.011776602999816532,128
sparse,natural,128,-1,3,vertex_count_allgather,0.9122216144687272,1.7074700940002003,128
sparse,natural,128,-1,3,vertex_exchange,0.002051010726571434,0.01914854100004959,128
sparse,natural,128,-1,3,vertex_exchange_prepare,4.7897492180482004e-05,0.0003811040000982757,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.002093813109343756,0.021005685000091034,128
sparse,natural,128,-1,3,vertex_numbering_local,0.010065134960942856,0.013600306999705936,128
sparse,natural,128,-1,3,volume_exchange_pack,0.15003401981248743,0.22260427200035338,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12139428859379109,0.23076507999985552,128
sparse,natural,128,-1,3,volume_payload_exchange,0.01109306925782505,0.019082562000221515,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0005188748593809578,0.0019365460002518375,128
sparse,natural,128,-1,3,volume_refine,0.44647928099999845,0.7461273029998665,128
sparse,natural,128,-1,3,volume_size_exchange,0.07445013918749765,0.15023075499993865,128
sparse,natural,128,-1,4,adjacency_build,0.00028190570314023944,0.0005651670003317122,128
sparse,natural,128,-1,4,element_count_allgather,0.01614375895312392,0.01652168000009624,128
sparse,natural,128,-1,4,face_local_extract,0.16912533118749806,0.17651141399983317,128
sparse,natural,128,-1,4,face_map_setup,0.007286901679684377,0.008194433999960893,128
sparse,natural,128,-1,4,face_pipeline_total,0.2874550565078309,0.2881808470001488,128
sparse,natural,128,-1,4,face_sparse_context,0.007739885242187938,0.013650310000230093,128
sparse,natural,128,-1,4,face_sparse_deliver,0.002180069554668762,0.002311330000338785,128
sparse,natural,128,-1,4,face_sparse_directory,0.0016880575625179972,0.0017753410002114833,128
sparse,natural,128,-1,4,face_sparse_match,0.09539132886718704,0.09558954200019798,128
sparse,natural,128,-1,4,face_sparse_total,0.10841653880469693,0.11437215099977038,128
sparse,natural,128,-1,4,local_volume_mesh,1.4372922704218567,2.187135772000147,128
sparse,natural,128,-1,4,metis_partition,0.23439309720313162,0.2347117869999238,128
sparse,natural,128,-1,4,metis_seed,0.0018137054999982638,0.23215430399977777,1
sparse,natural,128,-1,4,node_resource_setup,0.023346186265616353,0.02355257499993968,128
sparse,natural,128,-1,4,part_face_create,0.010540658156248384,0.011391157999696588,128
sparse,natural,128,-1,4,partition_distribution,0.23253518714843224,0.23467166699992958,128
sparse,natural,128,-1,4,submesh_initialization,0.00015143103902559574,0.00037834499971722835,128
sparse,natural,128,-1,4,surface_refine,0.009640361898451744,0.011577357999613014,128
sparse,natural,128,-1,4,vertex_count_allgather,0.9147299565703264,1.7150443710002037,128
sparse,natural,128,-1,4,vertex_exchange,0.006468346773406353,0.07528580199959833,128
sparse,natural,128,-1,4,vertex_exchange_prepare,0.00048091417967199845,0.05557860199996867,128
sparse,natural,128,-1,4,vertex_exchange_unpack,0.0017861351953101234,0.007190978999915387,128
sparse,natural,128,-1,4,vertex_numbering_local,0.010015561203108092,0.013974407999739924,128
sparse,natural,128,-1,4,volume_exchange_pack,0.15130529285156058,0.3754443029997674,128
sparse,natural,128,-1,4,volume_exchange_unpack,0.1210144431015614,0.23290206599995145,128
sparse,natural,128,-1,4,volume_payload_exchange,0.01054772238281032,0.05843253300008655,128
sparse,natural,128,-1,4,volume_payload_prepare,0.0006342947656570175,0.01847449700017023,128
sparse,natural,128,-1,4,volume_refine,0.4430827760937355,0.6729790059998777,128
sparse,natural,128,-1,4,volume_size_exchange,0.21970826267966004,0.2932458099999167,128
sparse,natural,128,-1,5,adjacency_build,0.0002882989218748744,0.0006692080000050282,128
sparse,natural,128,-1,5,element_count_allgather,0.05217425096093686,0.053242815000004384,128
sparse,natural,128,-1,5,face_local_extract,0.1691054460703123,0.18023494400000573,128
sparse,natural,128,-1,5,face_map_setup,0.0073037651640626144,0.009811936000005517,128
sparse,natural,128,-1,5,face_pipeline_total,0.2956233230156249,0.29625699299998587,128
sparse,natural,128,-1,5,face_sparse_context,0.014189101226563361,0.021530871000010166,128
sparse,natural,128,-1,5,face_sparse_deliver,0.00090582270312356,0.0010628139999937503,128
sparse,natural,128,-1,5,face_sparse_directory,0.0016057787578103166,0.0016880630000173369,128
sparse,natural,128,-1,5,face_sparse_match,0.09843865635156268,0.09861515099998996,128
sparse,natural,128,-1,5,face_sparse_total,0.11657195657812491,0.12396756600000458,128
sparse,natural,128,-1,5,local_volume_mesh,1.4345443018828112,2.206010154000012,128
sparse,natural,128,-1,5,metis_partition,0.2350651030312514,0.2354924130000029,128
sparse,natural,128,-1,5,metis_seed,0.001813223492187488,0.23209260699999845,1
sparse,natural,128,-1,5,node_resource_setup,0.003315390906249327,0.004129527999992888,128
sparse,natural,128,-1,5,part_face_create,0.010557445734375115,0.01153620599998817,128
sparse,natural,128,-1,5,partition_distribution,0.2332099815859383,0.23545051300001774,128
sparse,natural,128,-1,5,submesh_initialization,0.0001691219843733549,0.001913102000003164,128
sparse,natural,128,-1,5,surface_refine,0.009626429234376399,0.01176248100000521,128
sparse,natural,128,-1,5,vertex_count_allgather,0.9099990340937494,1.716801223999994,128
sparse,natural,128,-1,5,vertex_exchange,0.001999776656249841,0.0038362640000002557,128
sparse,natural,128,-1,5,vertex_exchange_prepare,4.81752968779503e-05,0.00023496200000749923,128
sparse,natural,128,-1,5,vertex_exchange_unpack,0.002124899375001821,0.05918760200000861,128
sparse,natural,128,-1,5,vertex_numbering_local,0.0100347389687514,0.01367059700001505,128
sparse,natural,128,-1,5,volume_exchange_pack,0.14949262706249877,0.20428603199999884,128
sparse,natural,128,-1,5,volume_exchange_unpack,0.12210251835937491,0.2431946220000043,128
sparse,natural,128,-1,5,volume_payload_exchange,0.009329578757814039,0.013484581999989587,128
sparse,natural,128,-1,5,volume_payload_prepare,0.0005123347578142035,0.002141569000002619,128
sparse,natural,128,-1,5,volume_refine,0.44449303025781184,0.6736756150000076,128
sparse,natural,128,-1,5,volume_size_exchange,0.0611989348046873,0.12756238299999723,128
sparse,natural,128,-1,6,adjacency_build,0.0002832649375013041,0.0005814470000018446,128
sparse,natural,128,-1,6,element_count_allgather,0.125582641078124,0.21711960599998292,128
sparse,natural,128,-1,6,face_local_extract,0.16951253748437312,0.1797814249999874,128
sparse,natural,128,-1,6,face_map_setup,0.00740840167187562,0.009232812999982798,128
sparse,natural,128,-1,6,face_pipeline_total,0.3179958206171847,0.3379264900000294,128
sparse,natural,128,-1,6,face_sparse_context,0.035642361632813646,0.06088430199997674,128
sparse,natural,128,-1,6,face_sparse_deliver,0.0025422034375011116,0.002680798000028517,128
sparse,natural,128,-1,6,face_sparse_directory,0.0015753029609388847,0.001661603999991712,128
sparse,natural,128,-1,6,face_sparse_match,0.09718631987500048,0.09740766700002723,128
sparse,natural,128,-1,6,face_sparse_total,0.1384284009531247,0.16365804700001263,128
sparse,natural,128,-1,6,local_volume_mesh,1.442541097242188,2.1361080570000013,128
sparse,natural,128,-1,6,metis_partition,0.2682342525546866,0.29827126300000373,128
sparse,natural,128,-1,6,metis_seed,0.0018880827578127146,0.24167459300002747,1
sparse,natural,128,-1,6,node_resource_setup,0.025606413742187417,0.026312043000018548,128
sparse,natural,128,-1,6,part_face_create,0.010561199507810759,0.011652528000013262,128
sparse,natural,128,-1,6,partition_distribution,0.2663024605156261,0.29824448300001904,128
sparse,natural,128,-1,6,submesh_initialization,0.00014979660156155816,0.00031374399998185254,128
sparse,natural,128,-1,6,surface_refine,0.009638802242185829,0.011755760999960785,128
sparse,natural,128,-1,6,vertex_count_allgather,0.9266552518593754,1.7011454639999783,128
sparse,natural,128,-1,6,vertex_exchange,0.011128196953123837,0.11380299500001456,128
sparse,natural,128,-1,6,vertex_exchange_prepare,4.8720390625422993e-05,0.00023254299998143324,128
sparse,natural,128,-1,6,vertex_exchange_unpack,0.001976274906245745,0.020175096000002668,128
sparse,natural,128,-1,6,vertex_numbering_local,0.010012382148435695,0.013467043000048307,128
sparse,natural,128,-1,6,volume_exchange_pack,0.14971402653125265,0.20756511600001204,128
sparse,natural,128,-1,6,volume_exchange_unpack,0.12230975596093607,0.24461045900000045,128
sparse,natural,128,-1,6,volume_payload_exchange,0.009343543140627908,0.013169468999990386,128
sparse,natural,128,-1,6,volume_payload_prepare,0.0005226440703136603,0.0019962670000381877,128
sparse,natural,128,-1,6,volume_refine,0.44305412092968854,0.6769690440000318,128
