algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00028535789059702665,0.0006391679999069311,128
sparse,natural,128,-1,1,face_local_extract,0.16969938503124737,0.20150940399980755,128
sparse,natural,128,-1,1,face_map_setup,0.007362007468742604,0.009109141999942949,128
sparse,natural,128,-1,1,face_pipeline_total,0.3268682363827935,0.3596613640002033,128
sparse,natural,128,-1,1,face_sparse_context,0.04336866207811596,0.08281190400020932,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0026440755390737536,0.0028036960002282285,128
sparse,natural,128,-1,1,face_sparse_directory,0.0015770611796703804,0.001650783000059164,128
sparse,natural,128,-1,1,face_sparse_match,0.09802318141405664,0.09816391200001817,128
sparse,natural,128,-1,1,face_sparse_total,0.14708271900000724,0.18654291100028786,128
sparse,natural,128,-1,1,id_compaction,0.0012729865703029475,0.020523462999790354,128
sparse,natural,128,-1,1,id_count_begin,1.089918943593755,1.9250951540002461,128
sparse,natural,128,-1,1,id_count_commit_wait,4.082261720483871e-05,7.08010002199444e-05,128
sparse,natural,128,-1,1,local_volume_mesh,1.4561258823124952,2.3076469170000564,128
sparse,natural,128,-1,1,metis_partition,0.3121241772343666,0.34474944999965373,128
sparse,natural,128,-1,1,metis_seed,0.0018867034296903284,0.24149803900036204,1
sparse,natural,128,-1,1,part_face_create,0.010544914664063043,0.011503794999953243,128
sparse,natural,128,-1,1,partition_distribution,0.3101679885234212,0.3446805700000368,128
sparse,natural,128,-1,1,submesh_initialization,0.00012986599217512662,0.00021312200033207773,128
sparse,natural,128,-1,1,surface_refine,0.00952332757815455,0.011411047999899893,128
sparse,natural,128,-1,1,vertex_exchange,0.0034258845703547536,0.03661928800011083,128
sparse,natural,128,-1,1,vertex_exchange_prepare,0.00018652678126329647,0.018382575000032375,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0016519228749984904,0.005789087000266591,256
sparse,natural,128,-1,1,vertex_numbering_local,0.010009350906251768,0.014193915000305424,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15354842022656356,0.4111731170000894,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12171799605469147,0.23315267999987555,128
sparse,natural,128,-1,1,volume_payload_exchange,0.00939609179689782,0.013637927000218042,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0005617415390339886,0.0030141610000100627,128
sparse,natural,128,-1,1,volume_refine,0.44533710100782997,0.6823834309998347,128
sparse,natural,128,-1,1,volume_size_exchange,0.27360653126562084,0.34999687299978177,128
sparse,natural,128,-1,2,adjacency_build,0.0002965469609605975,0.0016786380001576617,128
sparse,natural,128,-1,2,face_local_extract,0.17056151000783615,0.23308850500006884,128
sparse,natural,128,-1,2,face_map_setup,0.007415576148407155,0.009788850999939314,128
sparse,natural,128,-1,2,face_pipeline_total,0.3936029839375088,0.405201107999801,128
sparse,natural,128,-1,2,face_sparse_context,0.05348659942966805,0.08522843399987323,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0026629222890797166,0.0028048519998264965,128
sparse,natural,128,-1,2,face_sparse_directory,0.002410779507808769,0.002614250000078755,128
sparse,natural,128,-1,2,face_sparse_match,0.15267291520314785,0.15377179799997975,128
sparse,natural,128,-1,2,face_sparse_total,0.2129526800000292,0.2303664710002522,128
sparse,natural,128,-1,2,id_compaction,0.0013493596171905153,0.020796328999949765,128
sparse,natural,128,-1,2,id_count_begin,1.0288362634765384,1.833930089000205,128
sparse,natural,128,-1,2,id_count_commit_wait,4.1815546875767495e-05,0.0001430809998055338,128
sparse,natural,128,-1,2,local_volume_mesh,1.463930771226586,2.2588944239996636,128
sparse,natural,128,-1,2,metis_partition,0.2583861069609412,0.2690128710000863,128
sparse,natural,128,-1,2,metis_seed,0.0019118030937477215,0.24471079599970835,1
sparse,natural,128,-1,2,part_face_create,0.010553952679696721,0.011373630999969464,128
sparse,natural,128,-1,2,partition_distribution,0.25640475683597685,0.26894390899997234,128
sparse,natural,128,-1,2,submesh_initialization,0.00012957862498907957,0.0002084430002469162,128
sparse,natural,128,-1,2,surface_refine,0.009641551820315897,0.013795984999887878,128
sparse,natural,128,-1,2,vertex_exchange,0.0015175954453177098,0.002440493999984028,128
sparse,natural,128,-1,2,vertex_exchange_prepare,4.8376023421781156e-05,0.00023824300023989053,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0016713980390612448,0.006001590999858308,256
sparse,natural,128,-1,2,vertex_numbering_local,0.01008158476564347,0.014799609999954555,128
sparse,natural,128,-1,2,volume_exchange_pack,0.1601226924843715,0.5690915210002458,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12181187287498929,0.23945535799975914,128
sparse,natural,128,-1,2,volume_payload_exchange,0.01016842296874998,0.03132097499974407,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0007286930937446812,0.018732120000095165,128
sparse,natural,128,-1,2,volume_refine,0.4458627112578313,0.6892380650001542,128
sparse,natural,128,-1,2,volume_size_exchange,0.40792178547654956,0.48740039099993737,128
sparse,natural,128,-1,3,adjacency_build,0.00028045850781666104,0.0005637859999296779,128
sparse,natural,128,-1,3,face_local_extract,0.16965656961719233,0.22120907899989106,128
sparse,natural,128,-1,3,face_map_setup,0.007381101804689649,0.008538910999959626,128
sparse,natural,128,-1,3,face_pipeline_total,0.3903953831797047,0.39137845799996285,128
sparse,natural,128,-1,3,face_sparse_context,0.05132026985936733,0.058963018999747874,128
sparse,natural,128,-1,3,face_sparse_deliver,0.0027045119609390156,0.0028449360002014146,128
sparse,natural,128,-1,3,face_sparse_directory,0.0016137597499863432,0.0017016239999065874,128
sparse,natural,128,-1,3,face_sparse_match,0.15363874772656416,0.15377234900006442,128
sparse,natural,128,-1,3,face_sparse_total,0.21072463999218627,0.21845401400014453,128
sparse,natural,128,-1,3,id_compaction,0.0011843854843860413,0.005944456000179343,128
sparse,natural,128,-1,3,id_count_begin,1.0681143961640593,1.8787296690002222,128
sparse,natural,128,-1,3,id_count_commit_wait,4.2153296881508595e-05,0.00014140200028123218,128
sparse,natural,128,-1,3,local_volume_mesh,1.461797515914057,2.2985934559997077,128
sparse,natural,128,-1,3,metis_partition,0.2961291278281415,0.2965783360000387,128
sparse,natural,128,-1,3,metis_seed,0.0019146477734395262,0.24507491500025935,1
sparse,natural,128,-1,3,part_face_create,0.010531464929687928,0.01121201000023575,128
sparse,natural,128,-1,3,partition_distribution,0.2941431956484415,0.29652187799956664,128
sparse,natural,128,-1,3,submesh_initialization,0.000129245835925218,0.00019862199997078278,128
sparse,natural,128,-1,3,surface_refine,0.009549189304660644,0.011369902000296861,128
sparse,natural,128,-1,3,vertex_exchange,0.003186354414054904,0.03762239099978615,128
sparse,natural,128,-1,3,vertex_exchange_prepare,0.00033316052344289915,0.03664920900018842,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0015957444531338183,0.005804607999834843,256
sparse,natural,128,-1,3,vertex_numbering_local,0.010027555671868527,0.014031629000328394,128
sparse,natural,128,-1,3,volume_exchange_pack,0.15197233108595398,0.2536372270001266,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12194780050780807,0.23138109299998177,128
