algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00024149542968920912,0.0004105460002392647,256
sparse,natural,256,-1,1,face_local_extract,0.16903557589063212,0.17983553499971094,256
sparse,natural,256,-1,1,face_map_setup,0.007448777917952398,0.009438414999749511,256
sparse,natural,256,-1,1,face_pipeline_total,0.37997613627734417,0.38076050300014685,256
sparse,natural,256,-1,1,face_sparse_context,0.012094824152345751,0.020269157999791787,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0027996868320077084,0.0029557210000348277,256
sparse,natural,256,-1,1,face_sparse_directory,0.004348220164075656,0.004421964999892225,256
sparse,natural,256,-1,1,face_sparse_match,0.18046110891405398,0.18061439000030077,256
sparse,natural,256,-1,1,face_sparse_total,0.2008784822890739,0.2089363800000683,256
sparse,natural,256,-1,1,id_owner_local_encode,0.0003970817851399744,0.0007918309997876349,256
sparse,natural,256,-1,1,local_volume_mesh,0.7604477845663986,1.7232929289998538,256
sparse,natural,256,-1,1,metis_partition,0.3885996994140548,0.3897474870000224,256
sparse,natural,256,-1,1,metis_seed,0.0015032450351561977,0.3848307289999866,1
sparse,natural,256,-1,1,part_face_create,0.010468324710918964,0.011477923000256851,256
sparse,natural,256,-1,1,partition_distribution,0.38694662936719304,0.38969578600017485,256
sparse,natural,256,-1,1,submesh_initialization,0.00016547861326365876,0.009824480000133917,256
sparse,natural,256,-1,1,surface_refine,0.00640881314062014,0.0075401629997031705,256
sparse,natural,256,-1,1,vertex_exchange,0.2365863170156306,0.8337004509999133,256
sparse,natural,256,-1,1,vertex_exchange_prepare,1.6087425773747555e-05,3.6701000226457836e-05,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0010178535546856438,0.0037634729997080285,512
sparse,natural,256,-1,1,vertex_numbering_local,0.006387024589855628,0.00917687199989814,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08274580137891263,0.11450685499994506,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06518183478518047,0.14648895300024378,256
sparse,natural,256,-1,1,volume_payload_exchange,0.010405954921894889,0.0684165339998799,256
sparse,natural,256,-1,1,volume_payload_prepare,0.0004962895820241897,0.021315173999937542,256
sparse,natural,256,-1,1,volume_refine,0.22484894435937264,0.35573846799979947,256
sparse,natural,256,-1,1,volume_size_exchange,0.8724132422656385,1.2560981870001342,256
sparse,natural,256,-1,2,adjacency_build,0.00024377456641744288,0.0006435679997593979,256
sparse,natural,256,-1,2,face_local_extract,0.17043840409766986,0.2402460390003398,256
sparse,natural,256,-1,2,face_map_setup,0.007487102296874326,0.01066076899996915,256
sparse,natural,256,-1,2,face_pipeline_total,0.4430318779101672,0.4489779340001405,256
sparse,natural,256,-1,2,face_sparse_context,0.08394042671874224,0.10088437600006728,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0028843328398320267,0.0033412410002711113,256
sparse,natural,256,-1,2,face_sparse_directory,0.004654660054676185,0.00474977099975149,256
sparse,natural,256,-1,2,face_sparse_match,0.16982224575782112,0.17033158000003823,256
sparse,natural,256,-1,2,face_sparse_total,0.2624686633554827,0.27717998199977956,256
sparse,natural,256,-1,2,id_owner_local_encode,0.00040012276173406747,0.0007796109998707834,256
sparse,natural,256,-1,2,local_volume_mesh,0.7634748549492194,1.7626560280000376,256
sparse,natural,256,-1,2,metis_partition,0.38953219985156373,0.4057982490003269,256
sparse,natural,256,-1,2,metis_seed,0.001488230015624481,0.38098688399986713,1
sparse,natural,256,-1,2,part_face_create,0.010463901277347532,0.011537965999650623,256
sparse,natural,256,-1,2,partition_distribution,0.38792700696482996,0.4057221690000006,256
