algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00022473164452918581,0.0006675879999420431,256
sparse,natural,256,-1,1,element_count_allgather,0.00039371206641014567,0.00048688699962440296,256
sparse,natural,256,-1,1,face_local_extract,0.01122369294531289,0.04317380000020421,256
sparse,natural,256,-1,1,face_map_setup,0.006617078722667813,0.018143209999834653,256
sparse,natural,256,-1,1,face_pipeline_total,0.2816381046289216,0.49336460699987583,256
sparse,natural,256,-1,1,face_sparse_context,0.12131146889842448,0.3327175959998385,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0011610180546774984,0.0012928359997204097,256
sparse,natural,256,-1,1,face_sparse_directory,0.004172790308585306,0.004253521999999066,256
sparse,natural,256,-1,1,face_sparse_match,0.13372171974216762,0.13389775599989662,256
sparse,natural,256,-1,1,face_sparse_total,0.26137095131642774,0.47283562500024345,256
sparse,natural,256,-1,1,local_volume_mesh,1.2576028939531394,1.8426150569998754,1024
sparse,natural,256,-1,1,metis_partition,0.7029216167187542,0.7522495299999719,256
sparse,natural,256,-1,1,metis_seed,0.0014669544531251688,0.3755403400000432,1
sparse,natural,256,-1,1,part_face_create,0.035523876007806265,0.04622249300018666,1024
sparse,natural,256,-1,1,partition_distribution,0.38422683984767403,0.38698014300007344,256
sparse,natural,256,-1,1,submesh_initialization,0.00012958243749849885,0.00022716300009051338,256
sparse,natural,256,-1,1,surface_refine,0.011255817441426785,0.014916852000169456,1024
sparse,natural,256,-1,1,task_completion_wait,0.569590968023423,0.7686629600002561,256
sparse,natural,256,-1,1,task_dispatch,0.16969935380858558,0.19273963000023286,1279
sparse,natural,256,-1,1,task_geometry_setup,0.17864466901953868,0.23393285900010596,256
sparse,natural,256,-1,1,task_merge,0.00916273758984687,0.018177390999881027,256
sparse,natural,256,-1,1,task_metadata,0.0,0,0
sparse,natural,256,-1,1,task_scheduler_service,0.008022742320312304,2.05382203399995,1
sparse,natural,256,-1,1,vertex_count_allgather,0.08399054607420986,0.1237864670001727,256
sparse,natural,256,-1,1,vertex_exchange,0.0012047103242238677,0.0028361750000840402,256
sparse,natural,256,-1,1,vertex_exchange_prepare,2.5518132801494176e-05,0.00044044600008419366,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0010790294414171342,0.008465865999824018,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006589620738271407,0.010655387000042538,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08952486392576908,0.11448996099989017,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.07532146107813631,0.14061279499992452,256
sparse,natural,256,-1,1,volume_payload_exchange,0.006466442464841293,0.010204354000052263,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00018985853905562067,0.0009988729998440249,256
sparse,natural,256,-1,1,volume_refine,0.23590508348046413,0.3146356540000852,256
sparse,natural,256,-1,1,volume_size_exchange,0.026759521300796507,0.05606100500017419,256
sparse,natural,256,-1,1,worklet_return,0.2265683664453224,0.3467915850001191,256
sparse,natural,256,-1,2,adjacency_build,0.0002240808593736432,0.0005341269998098142,256
sparse,natural,256,-1,2,element_count_allgather,0.0002945973203054564,0.00036144600016996264,256
sparse,natural,256,-1,2,face_local_extract,0.01110297722656206,0.02062803300032101,256
sparse,natural,256,-1,2,face_map_setup,0.006712642023433801,0.02692002899993895,256
sparse,natural,256,-1,2,face_pipeline_total,0.3284293809609089,0.5159852730002967,256
sparse,natural,256,-1,2,face_sparse_context,0.07928695375000316,0.2627029519999269,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0011795131484255705,0.001308675000018411,256
sparse,natural,256,-1,2,face_sparse_directory,0.004343554679705264,0.00443480100011584,256
sparse,natural,256,-1,2,face_sparse_match,0.2223633318398548,0.22277558999985558,256
sparse,natural,256,-1,2,face_sparse_total,0.308193778550784,0.49161226700016414,256
sparse,natural,256,-1,2,local_volume_mesh,1.2701084608280997,1.7785357889997613,1024
sparse,natural,256,-1,2,metis_partition,0.7243293033632909,0.744422282999949,256
sparse,natural,256,-1,2,metis_seed,0.0015088219765626576,0.38625842600004034,1
sparse,natural,256,-1,2,part_face_create,0.035752996867190134,0.09990285600042625,1024
sparse,natural,256,-1,2,partition_distribution,0.4061170051679852,0.4100491490003151,256
sparse,natural,256,-1,2,submesh_initialization,0.0001243568476425594,0.0001971819997379498,256
sparse,natural,256,-1,2,surface_refine,0.011282737039039148,0.014767403999940143,1024
sparse,natural,256,-1,2,task_completion_wait,0.5245224847812224,0.7259946910003237,256
sparse,natural,256,-1,2,task_dispatch,0.16933756287502888,0.1923905040007412,1279
sparse,natural,256,-1,2,task_geometry_setup,0.1786422400937333,0.2538424429999395,256
sparse,natural,256,-1,2,task_merge,0.009226019585911516,0.013871476000076655,256
sparse,natural,256,-1,2,task_metadata,0.0,0,0
sparse,natural,256,-1,2,task_scheduler_service,0.007893400093751168,2.020710424000299,1
sparse,natural,256,-1,2,vertex_count_allgather,0.10664730556639945,0.15025427099999433,256
sparse,natural,256,-1,2,vertex_exchange,0.0011549414140343828,0.0019237430001339817,256
sparse,natural,256,-1,2,vertex_exchange_prepare,2.1716164040341823e-05,0.00011850200007756939,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.001049069179698492,0.0030575830000998394,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006575417171861275,0.009809977999793773,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08997344767578497,0.14288475500006825,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.07570731764062444,0.18489234199978455,256
sparse,natural,256,-1,2,volume_payload_exchange,0.00635967883202504,0.00953534700011005,256
sparse,natural,256,-1,2,volume_payload_prepare,0.0002041172265592195,0.0008562120001442963,256
sparse,natural,256,-1,2,volume_refine,0.23559681985937253,0.31584675200019774,256
sparse,natural,256,-1,2,volume_size_exchange,0.05277179886329364,0.08283643300001131,256
sparse,natural,256,-1,2,worklet_return,0.20420734581249889,0.28448649800020576,256
sparse,natural,256,-1,3,adjacency_build,0.00022270574218907768,0.00038270400000328664,256
sparse,natural,256,-1,3,element_count_allgather,0.00032558596872611645,0.000401644999783457,256
sparse,natural,256,-1,3,face_local_extract,0.011266244171849848,0.0335333390003143,256
sparse,natural,256,-1,3,face_map_setup,0.006596378570295158,0.007615017000262014,256
sparse,natural,256,-1,3,face_pipeline_total,0.26122120755077916,0.4231616390002273,256
sparse,natural,256,-1,3,face_sparse_context,0.0930477265156302,0.25481435800020336,256
sparse,natural,256,-1,3,face_sparse_deliver,0.0015443975039044489,0.0016871430002538546,256
sparse,natural,256,-1,3,face_sparse_directory,0.004859174250004372,0.005355386999781331,256
sparse,natural,256,-1,3,face_sparse_match,0.1404896253945509,0.1424579370000174,256
sparse,natural,256,-1,3,face_sparse_total,0.240946515027332,0.40270839899994826,256
sparse,natural,256,-1,3,local_volume_mesh,1.2648843434101646,1.688581183000224,1024
sparse,natural,256,-1,3,metis_partition,0.7052818076601639,0.8309401860001344,256
sparse,natural,256,-1,3,metis_seed,0.0014999474179688832,0.3839865390000341,1
sparse,natural,256,-1,3,part_face_create,0.035596726660138245,0.04591733000052045,1024
sparse,natural,256,-1,3,partition_distribution,0.38568907606642355,0.38913157200022397,256
sparse,natural,256,-1,3,submesh_initialization,0.00020442673047327276,0.018651232000138407,256
sparse,natural,256,-1,3,surface_refine,0.011280851902313316,0.014612404000217794,1024
sparse,natural,256,-1,3,task_completion_wait,0.4084473877343644,0.6025626979999288,256
sparse,natural,256,-1,3,task_dispatch,0.1702475812773443,0.19388140199907866,1279
sparse,natural,256,-1,3,task_geometry_setup,0.1784089967187512,0.19072521700036305,256
sparse,natural,256,-1,3,task_merge,0.009136732222669863,0.015377678000277228,256
sparse,natural,256,-1,3,task_metadata,0.0,0,0
sparse,natural,256,-1,3,task_scheduler_service,0.007420325597655264,1.8996033529997476,1
sparse,natural,256,-1,3,vertex_count_allgather,0.08452327115624136,0.1238886870000897,256
sparse,natural,256,-1,3,vertex_exchange,0.0011595853554506874,0.001793785000245407,256
sparse,natural,256,-1,3,vertex_exchange_prepare,2.3385699220668243e-05,0.00024736300019867485,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0010529761757762657,0.0030710239998370525,256
sparse,natural,256,-1,3,vertex_numbering_local,0.006570316035155344,0.009141688999989128,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08999823163280851,0.1346242650001841,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.07565563989453672,0.14074141199989754,256
sparse,natural,256,-1,3,volume_payload_exchange,0.006543595335941177,0.011110983999969903,256
sparse,natural,256,-1,3,volume_payload_prepare,0.00021326616799122178,0.002625711999826308,256
sparse,natural,256,-1,3,volume_refine,0.23597818505859358,0.3167771509997692,256
sparse,natural,256,-1,3,volume_size_exchange,0.04481273218748427,0.07602501299970754,256
sparse,natural,256,-1,3,worklet_return,0.1780897761952982,0.2681581069996355,256
sparse,natural,256,-1,4,adjacency_build,0.00022388953906826714,0.0005847869997523958,256
sparse,natural,256,-1,4,element_count_allgather,0.00032710427344539994,0.00037772499990751385,256
sparse,natural,256,-1,4,face_local_extract,0.011168868234376461,0.033093184000335896,256
sparse,natural,256,-1,4,face_map_setup,0.006591615402340878,0.007725636000031955,256
sparse,natural,256,-1,4,face_pipeline_total,0.2442525833242275,0.42713286600019273,256
sparse,natural,256,-1,4,face_sparse_context,0.07943616254297048,0.2626617900000383,256
sparse,natural,256,-1,4,face_sparse_deliver,0.0016837082148288829,0.0018205849996775214,256
sparse,natural,256,-1,4,face_sparse_directory,0.004946989562510495,0.005027278999932605,256
sparse,natural,256,-1,4,face_sparse_match,0.13701787464842674,0.13719208400016214,256
sparse,natural,256,-1,4,face_sparse_total,0.22407801360156654,0.40731127299977743,256
sparse,natural,256,-1,4,local_volume_mesh,1.264140458859341,1.8558021139997436,1024
sparse,natural,256,-1,4,metis_partition,0.7005589586757797,0.7464345919997868,256
sparse,natural,256,-1,4,metis_seed,0.0014845527812514803,0.38004551200037895,1
sparse,natural,256,-1,4,part_face_create,0.03558686967966729,0.06323568799962231,1024
sparse,natural,256,-1,4,partition_distribution,0.3817674088085816,0.3836468029999196,256
sparse,natural,256,-1,4,submesh_initialization,0.00013008242578749218,0.0002054829997177876,256
sparse,natural,256,-1,4,surface_refine,0.011260747468742949,0.014821683999798552,1024
sparse,natural,256,-1,4,task_completion_wait,0.6032126572109284,0.7975245740003629,256
sparse,natural,256,-1,4,task_dispatch,0.16934723184764877,0.19246578499996758,1279
sparse,natural,256,-1,4,task_geometry_setup,0.17859889282031638,0.1930153129997052,256
sparse,natural,256,-1,4,task_merge,0.00909428846875393,0.013165825999749359,256
sparse,natural,256,-1,4,task_metadata,0.0,0,0
sparse,natural,256,-1,4,task_scheduler_service,0.008177823808594553,2.0935228950002056,1
sparse,natural,256,-1,4,vertex_count_allgather,0.08336456038669837,0.12785426499976893,256
sparse,natural,256,-1,4,vertex_exchange,0.0011461590234222996,0.0019077830002061091,256
sparse,natural,256,-1,4,vertex_exchange_prepare,2.1808207032236737e-05,0.0001415219999216788,256
sparse,natural,256,-1,4,vertex_exchange_unpack,0.0010473900859349072,0.0031084629999895697,256
sparse,natural,256,-1,4,vertex_numbering_local,0.006574845093753723,0.009667948000242177,256
sparse,natural,256,-1,4,volume_exchange_pack,0.0895293104999908,0.117765196000164,256
sparse,natural,256,-1,4,volume_exchange_unpack,0.07546548641406581,0.14478958900008365,256
sparse,natural,256,-1,4,volume_payload_exchange,0.0065208396913885025,0.010060112999781268,256
sparse,natural,256,-1,4,volume_payload_prepare,0.00017670580859174834,0.0010321909999220225,256
sparse,natural,256,-1,4,volume_refine,0.23590934408594322,0.3121288740003365,256
sparse,natural,256,-1,4,volume_size_exchange,0.029390240890636576,0.060443574999681005,256
sparse,natural,256,-1,4,worklet_return,0.19711159238281262,0.2767789660001654,256
sparse,natural,256,-1,5,adjacency_build,0.00022930610549209973,0.0009280109998144326,256
sparse,natural,256,-1,5,element_count_allgather,0.00029334665625313505,0.00038022399985493394,256
sparse,natural,256,-1,5,face_local_extract,0.01147442039844293,0.046909380000215606,256
sparse,natural,256,-1,5,face_map_setup,0.006715468816427261,0.0314927180002087,256
sparse,natural,256,-1,5,face_pipeline_total,0.23676101365625968,0.3895915450002576,256
sparse,natural,256,-1,5,face_sparse_context,0.08222083912106903,0.23368824999988647,256
sparse,natural,256,-1,5,face_sparse_deliver,0.0012250709062850973,0.001356876000045304,256
sparse,natural,256,-1,5,face_sparse_directory,0.004713683148438008,0.004776593999849865,256
sparse,natural,256,-1,5,face_sparse_match,0.12698617070701168,0.12717111499978273,256
sparse,natural,256,-1,5,face_sparse_total,0.2161635446328063,0.36762730600003124,256
sparse,natural,256,-1,5,local_volume_mesh,1.2638011065937622,1.6968946640004106,1024
sparse,natural,256,-1,5,metis_partition,0.7359180877539178,0.8259073379999791,256
sparse,natural,256,-1,5,metis_seed,0.0015035419101554481,0.3849067289997947,1
sparse,natural,256,-1,5,part_face_create,0.03550235831642823,0.04636023099965314,1024
sparse,natural,256,-1,5,partition_distribution,0.41595924639454296,0.4497572880000007,256
sparse,natural,256,-1,5,submesh_initialization,0.00024056980469566724,0.019529698000042117,256
sparse,natural,256,-1,5,surface_refine,0.011268164554687488,0.01543892199970287,1024
sparse,natural,256,-1,5,task_completion_wait,0.415124289601561,0.6154034619999038,256
sparse,natural,256,-1,5,task_dispatch,0.168691096406274,0.19163175300082003,1279
sparse,natural,256,-1,5,task_geometry_setup,0.17864315892189175,0.24068940600000133,256
sparse,natural,256,-1,5,task_merge,0.009133976804678312,0.014680584999950952,256
sparse,natural,256,-1,5,task_metadata,0.0,0,0
sparse,natural,256,-1,5,task_scheduler_service,0.00743657047656221,1.9037620419999257,1
sparse,natural,256,-1,5,vertex_count_allgather,0.07633309979296143,0.114400010999816,256
sparse,natural,256,-1,5,vertex_exchange,0.0011723510624861433,0.002192806000039127,256
sparse,natural,256,-1,5,vertex_exchange_prepare,2.3471281251019604e-05,0.00017154199986180174,256
sparse,natural,256,-1,5,vertex_exchange_unpack,0.0010499122031220054,0.003049103000194009,256
sparse,natural,256,-1,5,vertex_numbering_local,0.006610344695317849,0.011506621000080486,256
sparse,natural,256,-1,5,volume_exchange_pack,0.08967315387888952,0.12012580700002218,256
sparse,natural,256,-1,5,volume_exchange_unpack,0.07639392964061464,0.31162101500012795,256
sparse,natural,256,-1,5,volume_payload_exchange,0.006493560753911609,0.010546418000103586,256
sparse,natural,256,-1,5,volume_payload_prepare,0.0002207227148254276,0.0008091099998637219,256
sparse,natural,256,-1,5,volume_refine,0.23653064313669958,0.3160846830000992,256
sparse,natural,256,-1,5,volume_size_exchange,0.03175400813672091,0.05973780599970269,256
sparse,natural,256,-1,5,worklet_return,0.16898383930079497,0.25127150799971787,256
sparse,natural,256,-1,6,adjacency_build,0.00022175196093771055,0.0004922869999930413,256
sparse,natural,256,-1,6,element_count_allgather,0.0010726705664060865,0.0018656029999988277,256
sparse,natural,256,-1,6,face_local_extract,0.011330258953124922,0.04133884299999835,256
sparse,natural,256,-1,6,face_map_setup,0.006492058757812613,0.007574354000006167,256
sparse,natural,256,-1,6,face_pipeline_total,0.22562974054687499,0.3817767520000004,256
sparse,natural,256,-1,6,face_sparse_context,0.09271227735937485,0.2495794770000046,256
sparse,natural,256,-1,6,face_sparse_deliver,0.0012195990273434765,0.0013540189999972085,256
sparse,natural,256,-1,6,face_sparse_directory,0.004935612695312841,0.005038994000003072,256
sparse,natural,256,-1,6,face_sparse_match,0.1055264529804689,0.10576225999999878,256
sparse,natural,256,-1,6,face_sparse_total,0.20539227971874996,0.36227028299999375,256
sparse,natural,256,-1,6,local_volume_mesh,1.264453490082031,1.6617912979999971,1024
sparse,natural,256,-1,6,metis_partition,0.7745799111171874,0.8655986699999971,256
sparse,natural,256,-1,6,metis_seed,0.0014743300039062601,0.3774284810000026,1
sparse,natural,256,-1,6,part_face_create,0.03569767191015619,0.04881115100000244,1024
sparse,natural,256,-1,6,partition_distribution,0.4565777889648436,0.5224157509999969,256
sparse,natural,256,-1,6,submesh_initialization,0.00011303453515609796,0.000170042000000592,256
sparse,natural,256,-1,6,surface_refine,0.011294836785156054,0.015174212999987446,1024
sparse,natural,256,-1,6,task_completion_wait,0.3792773193320311,0.5770908509999941,256
sparse,natural,256,-1,6,task_dispatch,0.16862149710546848,0.1914291130000052,1279
sparse,natural,256,-1,6,task_geometry_setup,0.17899466116406254,0.24123881499999555,256
sparse,natural,256,-1,6,task_merge,0.009098946749999948,0.015963000999995813,256
sparse,natural,256,-1,6,task_metadata,0.0,0,0
sparse,natural,256,-1,6,task_scheduler_service,0.007298798152343744,1.8684923269999985,1
sparse,natural,256,-1,6,vertex_count_allgather,0.08624321471874996,0.1292539669999968,256
sparse,natural,256,-1,6,vertex_exchange,0.0011859416054687821,0.0022214130000008936,256
sparse,natural,256,-1,6,vertex_exchange_prepare,2.2217601562596334e-05,0.000147382000001528,256
sparse,natural,256,-1,6,vertex_exchange_unpack,0.0010580785781251212,0.0031310859999962304,256
sparse,natural,256,-1,6,vertex_numbering_local,0.006579063464844048,0.009354663999999957,256
sparse,natural,256,-1,6,volume_exchange_pack,0.09056637087109395,0.12404711500000332,256
sparse,natural,256,-1,6,volume_exchange_unpack,0.0759718578359374,0.1818657179999974,256
sparse,natural,256,-1,6,volume_payload_exchange,0.006545786792968994,0.009921171000002005,256
sparse,natural,256,-1,6,volume_payload_prepare,0.00020361764062512555,0.0009493119999959276,256
sparse,natural,256,-1,6,volume_refine,0.23591297822656235,0.3183018700000062,256
sparse,natural,256,-1,6,volume_size_exchange,0.03391433292187482,0.06504725500000319,256
sparse,natural,256,-1,6,worklet_return,0.17028996958203127,0.25020193400000323,256
sparse,natural,256,-1,7,adjacency_build,0.00023778036328048202,0.0017309989999603204,256
sparse,natural,256,-1,7,element_count_allgather,0.0006028376054674212,0.019505969000022105,256
sparse,natural,256,-1,7,face_local_extract,0.01113649111328141,0.01698039300003984,256
sparse,natural,256,-1,7,face_map_setup,0.006602972902344462,0.007707310000000689,256
sparse,natural,256,-1,7,face_pipeline_total,0.2971502842695328,0.4545976219999943,256
