algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00029795725002657036,0.0006925659999978961,128
sparse,natural,128,-1,1,element_count_allgather,0.000587263499980395,0.0007902289999037748,128
sparse,natural,128,-1,1,face_local_extract,0.011032280750018941,0.016630609999992885,128
sparse,natural,128,-1,1,face_map_setup,0.006635999531258818,0.009380636000059894,128
sparse,natural,128,-1,1,face_pipeline_total,0.13615712865625795,0.13792210400015392,128
sparse,natural,128,-1,1,face_sparse_context,0.015173501039047466,0.020110813999963284,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0025926194218826026,0.002715654999974504,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016625862343673248,0.0017384640000273066,128
sparse,natural,128,-1,1,face_sparse_match,0.09529925599219524,0.09550846199999796,128
sparse,natural,128,-1,1,face_sparse_total,0.1160202681953102,0.120976284000335,128
sparse,natural,128,-1,1,local_volume_mesh,2.0179807854921172,2.4478348769994227,512
sparse,natural,128,-1,1,metis_partition,0.5642535331953127,0.5815279210000881,128
sparse,natural,128,-1,1,metis_seed,0.0019115571640639928,0.24467931700019108,1
sparse,natural,128,-1,1,part_face_create,0.03575517658595828,0.046007294000446564,512
sparse,natural,128,-1,1,partition_distribution,0.24597837346877327,0.24958744299965474,128
sparse,natural,128,-1,1,submesh_initialization,0.0001301754531333188,0.00017744200022207224,128
sparse,natural,128,-1,1,surface_refine,0.01541406387497446,0.03355207500044344,512
sparse,natural,128,-1,1,task_completion_wait,0.42757622574999843,0.7712637170002381,128
sparse,natural,128,-1,1,task_dispatch,0.0827304939766158,0.08634968900059903,639
sparse,natural,128,-1,1,task_geometry_setup,0.1693949171015383,0.1787323120001929,128
sparse,natural,128,-1,1,task_merge,0.017839072687483082,0.02790580700002465,128
sparse,natural,128,-1,1,task_metadata,0.0,0,0
sparse,natural,128,-1,1,task_scheduler_service,0.020328356515626922,2.602029634000246,1
sparse,natural,128,-1,1,vertex_count_allgather,0.20098752361715455,0.2857250780002687,128
sparse,natural,128,-1,1,vertex_exchange,0.0016253167812827485,0.0034480230001463497,128
sparse,natural,128,-1,1,vertex_exchange_prepare,3.377542187266158e-05,0.00017496200007371954,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0014470972578131125,0.003889468000124907,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010376574304697073,0.014871343999857345,128
sparse,natural,128,-1,1,volume_exchange_pack,0.16308299506248147,0.21939133699970625,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.13460010525781385,0.25313906800010955,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009357668117193185,0.01368464799998037,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0006857776953133055,0.0019782270001087454,128
sparse,natural,128,-1,1,volume_refine,0.4555251634140589,0.6531437330004337,128
sparse,natural,128,-1,1,volume_size_exchange,0.055872604664056524,0.11076431499986938,128
sparse,natural,128,-1,1,worklet_return,0.0032798000859628473,0.013159268999970664,128
sparse,natural,128,-1,2,adjacency_build,0.0003003432265700212,0.000519925000389776,128
sparse,natural,128,-1,2,element_count_allgather,0.0004887412265581759,0.0006527659998027957,128
sparse,natural,128,-1,2,face_local_extract,0.011077161203093766,0.013566909000019223,128
sparse,natural,128,-1,2,face_map_setup,0.0066449929296830135,0.00848361099997419,128
sparse,natural,128,-1,2,face_pipeline_total,0.13527397295314358,0.13768999700005224,128
sparse,natural,128,-1,2,face_sparse_context,0.011207162390604708,0.016537792999770318,128
sparse,natural,128,-1,2,face_sparse_deliver,0.002718477867190927,0.003158603999963816,128
sparse,natural,128,-1,2,face_sparse_directory,0.0020426623124869536,0.0038938650000091,128
sparse,natural,128,-1,2,face_sparse_match,0.09790334903908615,0.09807513199984896,128
sparse,natural,128,-1,2,face_sparse_total,0.11509483849997793,0.12037635100023181,128
sparse,natural,128,-1,2,local_volume_mesh,2.0293184333280827,2.5850473609998517,512
