algorithm	timing	repeat	exit_code	directory	partition_seed
sparse	natural	0	0	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260924-154042/route_worklet_owner_fixed/p256/sparse_natural/repeat_0	-1
sparse	split	0	0	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260924-154042/route_worklet_owner_fixed/p256/sparse_split/repeat_0	-1
sparse	natural	1	0	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260924-154042/route_worklet_owner_fixed/p256/sparse_natural/repeat_1	-1
sparse	split	1	0	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260924-154042/route_worklet_owner_fixed/p256/sparse_split/repeat_1	-1
sparse	natural	2	0	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260924-154042/route_worklet_owner_fixed/p256/sparse_natural/repeat_2	-1
sparse	split	2	0	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260924-154042/route_worklet_owner_fixed/p256/sparse_split/repeat_2	-1
sparse	natural	3	0	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260924-154042/route_worklet_owner_fixed/p256/sparse_natural/repeat_3	-1
sparse	split	3	0	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260924-154042/route_worklet_owner_fixed/p256/sparse_split/repeat_3	-1
sparse	natural	4	0	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260924-154042/route_worklet_owner_fixed/p256/sparse_natural/repeat_4	-1
sparse	split	4	0	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260924-154042/route_worklet_owner_fixed/p256/sparse_split/repeat_4	-1
sparse	natural	5	0	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260924-154042/route_worklet_owner_fixed/p256/sparse_natural/repeat_5	-1
sparse	split	5	0	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260924-154042/route_worklet_owner_fixed/p256/sparse_split/repeat_5	-1
sparse	natural	6	0	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260924-154042/route_worklet_owner_fixed/p256/sparse_natural/repeat_6	-1
sparse	split	6	0	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260924-154042/route_worklet_owner_fixed/p256/sparse_split/repeat_6	-1
sparse	natural	7	0	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260924-154042/route_worklet_owner_fixed/p256/sparse_natural/repeat_7	-1
sparse	split	7	0	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260924-154042/route_worklet_owner_fixed/p256/sparse_split/repeat_7	-1
sparse	natural	8	0	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260924-154042/route_worklet_owner_fixed/p256/sparse_natural/repeat_8	-1
sparse	split	8	0	/vol8/home/hnu_lhz/cjz/NETGEN/test_code_expansion/strong_scaling_results/mesh_algorithms_20260924-154042/route_worklet_owner_fixed/p256/sparse_split/repeat_8	-1
